Messstelle:                ;Wildungsmauer
01.03.2000 00:00:00   ;  2168
02.03.2000 00:00:00   ;  2248
03.03.2000 00:00:00   ;  2240
04.03.2000 00:00:00   ;  2242
05.03.2000 00:00:00   ;  2357
06.03.2000 00:00:00   ;  2158
07.03.2000 00:00:00   ;  2086
08.03.2000 00:00:00   ;  1971
09.03.2000 00:00:00   ;  2292
10.03.2000 00:00:00   ;  4066
11.03.2000 00:00:00   ;  4653
12.03.2000 00:00:00   ;  4195
13.03.2000 00:00:00   ;  3611
14.03.2000 00:00:00   ;  3159
15.03.2000 00:00:00   ;  3127
16.03.2000 00:00:00   ;  3398
17.03.2000 00:00:00   ;  3392
18.03.2000 00:00:00   ;  4589
19.03.2000 00:00:00   ;  4063
20.03.2000 00:00:00   ;  3710
21.03.2000 00:00:00   ;  3430
22.03.2000 00:00:00   ;  3091
23.03.2000 00:00:00   ;  2892
24.03.2000 00:00:00   ;  2792
25.03.2000 00:00:00   ;  2928
26.03.2000 00:00:00   ;  3189
27.03.2000 00:00:00   ;  3005
28.03.2000 00:00:00   ;  3145
29.03.2000 00:00:00   ;  3281
30.03.2000 00:00:00   ;  3152
31.03.2000 00:00:00   ;  4335
01.04.2000 00:00:00   ;  4454
02.04.2000 00:00:00   ;  3956
03.04.2000 00:00:00   ;  3565
04.04.2000 00:00:00   ;  3370
05.04.2000 00:00:00   ;  3305
06.04.2000 00:00:00   ;  3300
07.04.2000 00:00:00   ;  3362
08.04.2000 00:00:00   ;  2967
09.04.2000 00:00:00   ;  2664
10.04.2000 00:00:00   ;  2499
11.04.2000 00:00:00   ;  2412
12.04.2000 00:00:00   ;  2425
13.04.2000 00:00:00   ;  2479
14.04.2000 00:00:00   ;  2436
15.04.2000 00:00:00   ;  2452
16.04.2000 00:00:00   ;  2585
17.04.2000 00:00:00   ;  2585
18.04.2000 00:00:00   ;  2569
19.04.2000 00:00:00   ;  2682
20.04.2000 00:00:00   ;  2776
21.04.2000 00:00:00   ;  2832
22.04.2000 00:00:00   ;  3075
23.04.2000 00:00:00   ;  3272
24.04.2000 00:00:00   ;  3575
25.04.2000 00:00:00   ;  3578
26.04.2000 00:00:00   ;  3284
27.04.2000 00:00:00   ;  3357
28.04.2000 00:00:00   ;  3512
29.04.2000 00:00:00   ;  3577
30.04.2000 00:00:00   ;  3537
01.05.2000 00:00:00   ;  3320
02.05.2000 00:00:00   ;  3286
03.05.2000 00:00:00   ;  3343
04.05.2000 00:00:00   ;  3367
05.05.2000 00:00:00   ;  3497
06.05.2000 00:00:00   ;  3457
07.05.2000 00:00:00   ;  3311
08.05.2000 00:00:00   ;  3199
09.05.2000 00:00:00   ;  3164
10.05.2000 00:00:00   ;  3209
11.05.2000 00:00:00   ;  3261
12.05.2000 00:00:00   ;  3339
13.05.2000 00:00:00   ;  3811
14.05.2000 00:00:00   ;  3436
15.05.2000 00:00:00   ;  3136
16.05.2000 00:00:00   ;  2971
17.05.2000 00:00:00   ;  2947
18.05.2000 00:00:00   ;  3038
19.05.2000 00:00:00   ;  3179
20.05.2000 00:00:00   ;  3393
21.05.2000 00:00:00   ;  3091
22.05.2000 00:00:00   ;  2657
23.05.2000 00:00:00   ;  2687
24.05.2000 00:00:00   ;  2508
25.05.2000 00:00:00   ;  2310
26.05.2000 00:00:00   ;  2380
27.05.2000 00:00:00   ;  2486
28.05.2000 00:00:00   ;  2453
29.05.2000 00:00:00   ;  2346
30.05.2000 00:00:00   ;  2522
31.05.2000 00:00:00   ;  2354
01.06.2000 00:00:00   ;  2610
02.06.2000 00:00:00   ;  2691
03.06.2000 00:00:00   ;  2675
04.06.2000 00:00:00   ;  2606
05.06.2000 00:00:00   ;  2599
06.06.2000 00:00:00   ;  2576
07.06.2000 00:00:00   ;  2924
08.06.2000 00:00:00   ;  2900
09.06.2000 00:00:00   ;  2557
10.06.2000 00:00:00   ;  2445
11.06.2000 00:00:00   ;  2363
12.06.2000 00:00:00   ;  2203
13.06.2000 00:00:00   ;  2133
14.06.2000 00:00:00   ;  2173
15.06.2000 00:00:00   ;  2248
16.06.2000 00:00:00   ;  2459
17.06.2000 00:00:00   ;  2629
18.06.2000 00:00:00   ;  2212
19.06.2000 00:00:00   ;  1931
20.06.2000 00:00:00   ;  1852
21.06.2000 00:00:00   ;  1902
22.06.2000 00:00:00   ;  1875
23.06.2000 00:00:00   ;  1850
24.06.2000 00:00:00   ;  2003
25.06.2000 00:00:00   ;  2181
26.06.2000 00:00:00   ;  2333
27.06.2000 00:00:00   ;  1933
28.06.2000 00:00:00   ;  1745
29.06.2000 00:00:00   ;  1696
30.06.2000 00:00:00   ;  1572
01.07.2000 00:00:00   ;  1494
02.07.2000 00:00:00   ;  1397
03.07.2000 00:00:00   ;  1422
04.07.2000 00:00:00   ;  1572
05.07.2000 00:00:00   ;  1899
06.07.2000 00:00:00   ;  1926
07.07.2000 00:00:00   ;  1715
08.07.2000 00:00:00   ;  1785
09.07.2000 00:00:00   ;  2127
10.07.2000 00:00:00   ;  1973
11.07.2000 00:00:00   ;  1929
12.07.2000 00:00:00   ;  2573
13.07.2000 00:00:00   ;  2902
14.07.2000 00:00:00   ;  2690
15.07.2000 00:00:00   ;  2506
16.07.2000 00:00:00   ;  2565
17.07.2000 00:00:00   ;  2589
18.07.2000 00:00:00   ;  2433
19.07.2000 00:00:00   ;  2196
20.07.2000 00:00:00   ;  1975
21.07.2000 00:00:00   ;  1881
22.07.2000 00:00:00   ;  1753
23.07.2000 00:00:00   ;  1616
24.07.2000 00:00:00   ;  1483
25.07.2000 00:00:00   ;  1555
26.07.2000 00:00:00   ;  1893
27.07.2000 00:00:00   ;  1976
28.07.2000 00:00:00   ;  2000
29.07.2000 00:00:00   ;  2294
30.07.2000 00:00:00   ;  2363
31.07.2000 00:00:00   ;  2695
01.08.2000 00:00:00   ;  2429
02.08.2000 00:00:00   ;  2137
03.08.2000 00:00:00   ;  1940
04.08.2000 00:00:00   ;  2382
05.08.2000 00:00:00   ;  2788
06.08.2000 00:00:00   ;  2804
07.08.2000 00:00:00   ;  3542
08.08.2000 00:00:00   ;  4249
09.08.2000 00:00:00   ;  4041
10.08.2000 00:00:00   ;  3880
11.08.2000 00:00:00   ;  3157
12.08.2000 00:00:00   ;  2600
13.08.2000 00:00:00   ;  2300
14.08.2000 00:00:00   ;  2127
15.08.2000 00:00:00   ;  2014
16.08.2000 00:00:00   ;  1925
17.08.2000 00:00:00   ;  1853
18.08.2000 00:00:00   ;  1882
19.08.2000 00:00:00   ;  1848
20.08.2000 00:00:00   ;  1687
21.08.2000 00:00:00   ;  1594
22.08.2000 00:00:00   ;  1539
23.08.2000 00:00:00   ;  1657
24.08.2000 00:00:00   ;  1622
25.08.2000 00:00:00   ;  1566
26.08.2000 00:00:00   ;  1471
27.08.2000 00:00:00   ;  1322
28.08.2000 00:00:00   ;  1217
29.08.2000 00:00:00   ;  1565
30.08.2000 00:00:00   ;  1464
31.08.2000 00:00:00   ;  1418
01.09.2000 00:00:00   ;  1362
02.09.2000 00:00:00   ;  1843
03.09.2000 00:00:00   ;  1648
04.09.2000 00:00:00   ;  1529
05.09.2000 00:00:00   ;  1469
06.09.2000 00:00:00   ;  1581
07.09.2000 00:00:00   ;  1611
08.09.2000 00:00:00   ;  1968
09.09.2000 00:00:00   ;  2169
10.09.2000 00:00:00   ;  1812
11.09.2000 00:00:00   ;  1554
12.09.2000 00:00:00   ;  1456
13.09.2000 00:00:00   ;  1388
14.09.2000 00:00:00   ;  1431
15.09.2000 00:00:00   ;  1462
16.09.2000 00:00:00   ;  1398
17.09.2000 00:00:00   ;  1541
18.09.2000 00:00:00   ;  1681
19.09.2000 00:00:00   ;  1722
20.09.2000 00:00:00   ;  1473
21.09.2000 00:00:00   ;  1466
22.09.2000 00:00:00   ;  2534
23.09.2000 00:00:00   ;  3000
24.09.2000 00:00:00   ;  2964
25.09.2000 00:00:00   ;  2671
26.09.2000 00:00:00   ;  2213
27.09.2000 00:00:00   ;  1954
28.09.2000 00:00:00   ;  1789
29.09.2000 00:00:00   ;  1645
30.09.2000 00:00:00   ;  1555
01.10.2000 00:00:00   ;  1410
02.10.2000 00:00:00   ;  1388
03.10.2000 00:00:00   ;  1681
04.10.2000 00:00:00   ;  2586
05.10.2000 00:00:00   ;  2078
06.10.2000 00:00:00   ;  1863
07.10.2000 00:00:00   ;  1983
08.10.2000 00:00:00   ;  2619
09.10.2000 00:00:00   ;  2642
10.10.2000 00:00:00   ;  2615
11.10.2000 00:00:00   ;  2370
12.10.2000 00:00:00   ;  2176
13.10.2000 00:00:00   ;  2154
14.10.2000 00:00:00   ;  2399
15.10.2000 00:00:00   ;  2362
16.10.2000 00:00:00   ;  2054
17.10.2000 00:00:00   ;  1951
18.10.2000 00:00:00   ;  1857
19.10.2000 00:00:00   ;  1813
20.10.2000 00:00:00   ;  1748
21.10.2000 00:00:00   ;  1680
22.10.2000 00:00:00   ;  1552
23.10.2000 00:00:00   ;  1436
24.10.2000 00:00:00   ;  1366
25.10.2000 00:00:00   ;  1381
26.10.2000 00:00:00   ;  1369
27.10.2000 00:00:00   ;  1341
28.10.2000 00:00:00   ;  1373
29.10.2000 00:00:00   ;  1280
30.10.2000 00:00:00   ;  1184
31.10.2000 00:00:00   ;  1228
01.11.2000 00:00:00   ;  1225
02.11.2000 00:00:00   ;  1318
03.11.2000 00:00:00   ;  1296
04.11.2000 00:00:00   ;  1300
05.11.2000 00:00:00   ;  1458
06.11.2000 00:00:00   ;  1376
07.11.2000 00:00:00   ;  1311
08.11.2000 00:00:00   ;  1444
09.11.2000 00:00:00   ;  1370
10.11.2000 00:00:00   ;  1340
11.11.2000 00:00:00   ;  1284
12.11.2000 00:00:00   ;  1222
13.11.2000 00:00:00   ;  1119
14.11.2000 00:00:00   ;  1169
15.11.2000 00:00:00   ;  1195
16.11.2000 00:00:00   ;  1331
17.11.2000 00:00:00   ;  1342
18.11.2000 00:00:00   ;  1363
19.11.2000 00:00:00   ;  1389
20.11.2000 00:00:00   ;  1332
21.11.2000 00:00:00   ;  1353
22.11.2000 00:00:00   ;  1318
23.11.2000 00:00:00   ;  1345
24.11.2000 00:00:00   ;  1292
25.11.2000 00:00:00   ;  1304
26.11.2000 00:00:00   ;  1296
27.11.2000 00:00:00   ;  1269
28.11.2000 00:00:00   ;  1321
29.11.2000 00:00:00   ;  1339
30.11.2000 00:00:00   ;  1378
01.12.2000 00:00:00   ;  1363
02.12.2000 00:00:00   ;  1344
03.12.2000 00:00:00   ;  1249
04.12.2000 00:00:00   ;  1188
05.12.2000 00:00:00   ;  1179
06.12.2000 00:00:00   ;  1176
07.12.2000 00:00:00   ;  1160
08.12.2000 00:00:00   ;  1221
09.12.2000 00:00:00   ;  1141
10.12.2000 00:00:00   ;  1129
11.12.2000 00:00:00   ;  1092
12.12.2000 00:00:00   ;  1399
13.12.2000 00:00:00   ;  1319
14.12.2000 00:00:00   ;  1333
15.12.2000 00:00:00   ;  1242
16.12.2000 00:00:00   ;  1349
17.12.2000 00:00:00   ;  1236
18.12.2000 00:00:00   ;  1189
19.12.2000 00:00:00   ;  1258
20.12.2000 00:00:00   ;  1532
21.12.2000 00:00:00   ;  1554
22.12.2000 00:00:00   ;  1438
23.12.2000 00:00:00   ;  1330
24.12.2000 00:00:00   ;  1161
25.12.2000 00:00:00   ;  1064
26.12.2000 00:00:00   ;  1037
27.12.2000 00:00:00   ;  1095
28.12.2000 00:00:00   ;  1089
29.12.2000 00:00:00   ;  1179
30.12.2000 00:00:00   ;  1127
31.12.2000 00:00:00   ;  1111
01.01.2001 00:00:00   ;  1062
02.01.2001 00:00:00   ;  1021
03.01.2001 00:00:00   ;  1047
04.01.2001 00:00:00   ;  1127
05.01.2001 00:00:00   ;  1208
06.01.2001 00:00:00   ;  1209
07.01.2001 00:00:00   ;  1256
08.01.2001 00:00:00   ;  1692
09.01.2001 00:00:00   ;  2007
10.01.2001 00:00:00   ;  2054
11.01.2001 00:00:00   ;  1845
12.01.2001 00:00:00   ;  1713
13.01.2001 00:00:00   ;  1686
14.01.2001 00:00:00   ;  1589
15.01.2001 00:00:00   ;  1390
16.01.2001 00:00:00   ;  1333
17.01.2001 00:00:00   ;  1337
18.01.2001 00:00:00   ;  1322
19.01.2001 00:00:00   ;  1238
20.01.2001 00:00:00   ;  1260
21.01.2001 00:00:00   ;  1172
22.01.2001 00:00:00   ;  1088
23.01.2001 00:00:00   ;  1073
24.01.2001 00:00:00   ;  1142
25.01.2001 00:00:00   ;  1174
26.01.2001 00:00:00   ;  1262
27.01.2001 00:00:00   ;  1523
28.01.2001 00:00:00   ;  1497
29.01.2001 00:00:00   ;  1363
30.01.2001 00:00:00   ;  1257
31.01.2001 00:00:00   ;  1239
01.02.2001 00:00:00   ;  1205
02.02.2001 00:00:00   ;  1177
03.02.2001 00:00:00   ;  1139
04.02.2001 00:00:00   ;  1182
05.02.2001 00:00:00   ;  1882
06.02.2001 00:00:00   ;  2238
07.02.2001 00:00:00   ;  2632
08.02.2001 00:00:00   ;  2459
09.02.2001 00:00:00   ;  2408
10.02.2001 00:00:00   ;  2226
11.02.2001 00:00:00   ;  2161
12.02.2001 00:00:00   ;  1849
13.02.2001 00:00:00   ;  1712
14.02.2001 00:00:00   ;  1668
15.02.2001 00:00:00   ;  1729
16.02.2001 00:00:00   ;  1630
17.02.2001 00:00:00   ;  1562
18.02.2001 00:00:00   ;  1468
19.02.2001 00:00:00   ;  1341
20.02.2001 00:00:00   ;  1389
21.02.2001 00:00:00   ;  1414
22.02.2001 00:00:00   ;  1443
23.02.2001 00:00:00   ;  1556
24.02.2001 00:00:00   ;  1555
25.02.2001 00:00:00   ;  1532
26.02.2001 00:00:00   ;  1483
27.02.2001 00:00:00   ;  1373
28.02.2001 00:00:00   ;  1383
01.03.2001 00:00:00   ;  1334
02.03.2001 00:00:00   ;  1320
03.03.2001 00:00:00   ;  1307
04.03.2001 00:00:00   ;  1232
05.03.2001 00:00:00   ;  1425
06.03.2001 00:00:00   ;  1925
07.03.2001 00:00:00   ;  2073
08.03.2001 00:00:00   ;  1935
09.03.2001 00:00:00   ;  1844
10.03.2001 00:00:00   ;  2109
11.03.2001 00:00:00   ;  2289
12.03.2001 00:00:00   ;  2541
13.03.2001 00:00:00   ;  2802
14.03.2001 00:00:00   ;  3078
15.03.2001 00:00:00   ;  2988
16.03.2001 00:00:00   ;  3470
17.03.2001 00:00:00   ;  3439
18.03.2001 00:00:00   ;  3238
19.03.2001 00:00:00   ;  3206
20.03.2001 00:00:00   ;  2963
21.03.2001 00:00:00   ;  2727
22.03.2001 00:00:00   ;  3144
23.03.2001 00:00:00   ;  4092
24.03.2001 00:00:00   ;  4881
25.03.2001 00:00:00   ;  5340
26.03.2001 00:00:00   ;  5002
27.03.2001 00:00:00   ;  4733
28.03.2001 00:00:00   ;  4265
29.03.2001 00:00:00   ;  3760
30.03.2001 00:00:00   ;  3291
31.03.2001 00:00:00   ;  3003
01.04.2001 00:00:00   ;  2751
02.04.2001 00:00:00   ;  2498
03.04.2001 00:00:00   ;  2453
04.04.2001 00:00:00   ;  2362
05.04.2001 00:00:00   ;  2353
06.04.2001 00:00:00   ;  2311
07.04.2001 00:00:00   ;  2227
08.04.2001 00:00:00   ;  2390
09.04.2001 00:00:00   ;  2824
10.04.2001 00:00:00   ;  2910
11.04.2001 00:00:00   ;  2650
12.04.2001 00:00:00   ;  2862
13.04.2001 00:00:00   ;  3145
14.04.2001 00:00:00   ;  2653
15.04.2001 00:00:00   ;  2342
16.04.2001 00:00:00   ;  2309
17.04.2001 00:00:00   ;  2501
18.04.2001 00:00:00   ;  2535
19.04.2001 00:00:00   ;  2452
20.04.2001 00:00:00   ;  2426
21.04.2001 00:00:00   ;  2433
22.04.2001 00:00:00   ;  2740
23.04.2001 00:00:00   ;  2668
24.04.2001 00:00:00   ;  2633
25.04.2001 00:00:00   ;  2563
26.04.2001 00:00:00   ;  2654
27.04.2001 00:00:00   ;  2731
28.04.2001 00:00:00   ;  2524
29.04.2001 00:00:00   ;  2411
30.04.2001 00:00:00   ;  2390
01.05.2001 00:00:00   ;  2619
02.05.2001 00:00:00   ;  2726
03.05.2001 00:00:00   ;  2822
04.05.2001 00:00:00   ;  2903
05.05.2001 00:00:00   ;  2841
06.05.2001 00:00:00   ;  2716
07.05.2001 00:00:00   ;  2726
08.05.2001 00:00:00   ;  2712
09.05.2001 00:00:00   ;  2708
10.05.2001 00:00:00   ;  2628
11.05.2001 00:00:00   ;  2580
12.05.2001 00:00:00   ;  2509
13.05.2001 00:00:00   ;  2404
14.05.2001 00:00:00   ;  2259
15.05.2001 00:00:00   ;  2329
16.05.2001 00:00:00   ;  2459
17.05.2001 00:00:00   ;  2479
18.05.2001 00:00:00   ;  2524
19.05.2001 00:00:00   ;  2680
20.05.2001 00:00:00   ;  2563
21.05.2001 00:00:00   ;  2322
22.05.2001 00:00:00   ;  2259
23.05.2001 00:00:00   ;  2108
24.05.2001 00:00:00   ;  2170
25.05.2001 00:00:00   ;  2162
26.05.2001 00:00:00   ;  2339
27.05.2001 00:00:00   ;  2221
28.05.2001 00:00:00   ;  2118
29.05.2001 00:00:00   ;  2186
30.05.2001 00:00:00   ;  2340
31.05.2001 00:00:00   ;  2400
01.06.2001 00:00:00   ;  2531
02.06.2001 00:00:00   ;  2684
03.06.2001 00:00:00   ;  2232
04.06.2001 00:00:00   ;  2127
05.06.2001 00:00:00   ;  2038
06.06.2001 00:00:00   ;  2067
07.06.2001 00:00:00   ;  2096
08.06.2001 00:00:00   ;  2131
09.06.2001 00:00:00   ;  2054
10.06.2001 00:00:00   ;  2262
11.06.2001 00:00:00   ;  3101
12.06.2001 00:00:00   ;  4781
13.06.2001 00:00:00   ;  3736
14.06.2001 00:00:00   ;  3197
15.06.2001 00:00:00   ;  2831
16.06.2001 00:00:00   ;  2587
17.06.2001 00:00:00   ;  2550
18.06.2001 00:00:00   ;  3076
19.06.2001 00:00:00   ;  4119
20.06.2001 00:00:00   ;  5245
21.06.2001 00:00:00   ;  4485
22.06.2001 00:00:00   ;  3859
23.06.2001 00:00:00   ;  3170
24.06.2001 00:00:00   ;  2791
25.06.2001 00:00:00   ;  2530
26.06.2001 00:00:00   ;  2501
27.06.2001 00:00:00   ;  2445
28.06.2001 00:00:00   ;  2399
29.06.2001 00:00:00   ;  2538
30.06.2001 00:00:00   ;  2788
01.07.2001 00:00:00   ;  2503
02.07.2001 00:00:00   ;  2479
03.07.2001 00:00:00   ;  2341
04.07.2001 00:00:00   ;  2185
05.07.2001 00:00:00   ;  2120
06.07.2001 00:00:00   ;  1988
07.07.2001 00:00:00   ;  1970
08.07.2001 00:00:00   ;  2089
09.07.2001 00:00:00   ;  2081
10.07.2001 00:00:00   ;  2077
11.07.2001 00:00:00   ;  1927
12.07.2001 00:00:00   ;  1847
13.07.2001 00:00:00   ;  1864
14.07.2001 00:00:00   ;  1720
15.07.2001 00:00:00   ;  1701
16.07.2001 00:00:00   ;  1611
17.07.2001 00:00:00   ;  2068
18.07.2001 00:00:00   ;  2073
19.07.2001 00:00:00   ;  1904
20.07.2001 00:00:00   ;  1912
21.07.2001 00:00:00   ;  3525
22.07.2001 00:00:00   ;  3205
23.07.2001 00:00:00   ;  2591
24.07.2001 00:00:00   ;  2270
25.07.2001 00:00:00   ;  2052
26.07.2001 00:00:00   ;  2016
27.07.2001 00:00:00   ;  1943
28.07.2001 00:00:00   ;  1819
29.07.2001 00:00:00   ;  1671
30.07.2001 00:00:00   ;  1585
31.07.2001 00:00:00   ;  1603
01.08.2001 00:00:00   ;  1559
02.08.2001 00:00:00   ;  1527
03.08.2001 00:00:00   ;  1482
04.08.2001 00:00:00   ;  1524
05.08.2001 00:00:00   ;  1554
06.08.2001 00:00:00   ;  1908
07.08.2001 00:00:00   ;  1730
08.08.2001 00:00:00   ;  1645
09.08.2001 00:00:00   ;  1577
10.08.2001 00:00:00   ;  1635
11.08.2001 00:00:00   ;  2618
12.08.2001 00:00:00   ;  2373
13.08.2001 00:00:00   ;  1976
14.08.2001 00:00:00   ;  1751
15.08.2001 00:00:00   ;  1602
16.08.2001 00:00:00   ;  1477
17.08.2001 00:00:00   ;  1494
18.08.2001 00:00:00   ;  1669
19.08.2001 00:00:00   ;  1647
20.08.2001 00:00:00   ;  1501
21.08.2001 00:00:00   ;  1608
22.08.2001 00:00:00   ;  1726
23.08.2001 00:00:00   ;  1545
24.08.2001 00:00:00   ;  1490
25.08.2001 00:00:00   ;  1399
26.08.2001 00:00:00   ;  1308
27.08.2001 00:00:00   ;  1154
28.08.2001 00:00:00   ;  1215
29.08.2001 00:00:00   ;  1246
30.08.2001 00:00:00   ;  1214
31.08.2001 00:00:00   ;  1185
01.09.2001 00:00:00   ;  1478
02.09.2001 00:00:00   ;  2053
03.09.2001 00:00:00   ;  1970
04.09.2001 00:00:00   ;  1729
05.09.2001 00:00:00   ;  1712
06.09.2001 00:00:00   ;  2607
07.09.2001 00:00:00   ;  3375
08.09.2001 00:00:00   ;  3018
09.09.2001 00:00:00   ;  4046
10.09.2001 00:00:00   ;  4213
11.09.2001 00:00:00   ;  3598
12.09.2001 00:00:00   ;  3190
13.09.2001 00:00:00   ;  3472
14.09.2001 00:00:00   ;  3296
15.09.2001 00:00:00   ;  2980
16.09.2001 00:00:00   ;  2888
17.09.2001 00:00:00   ;  2817
18.09.2001 00:00:00   ;  3502
19.09.2001 00:00:00   ;  3615
20.09.2001 00:00:00   ;  2848
21.09.2001 00:00:00   ;  2457
22.09.2001 00:00:00   ;  2277
23.09.2001 00:00:00   ;  2224
24.09.2001 00:00:00   ;  2119
25.09.2001 00:00:00   ;  2227
26.09.2001 00:00:00   ;  2230
27.09.2001 00:00:00   ;  2530
28.09.2001 00:00:00   ;  2223
29.09.2001 00:00:00   ;  2111
30.09.2001 00:00:00   ;  1883
01.10.2001 00:00:00   ;  1721
02.10.2001 00:00:00   ;  1761
03.10.2001 00:00:00   ;  1682
04.10.2001 00:00:00   ;  1632
05.10.2001 00:00:00   ;  1560
06.10.2001 00:00:00   ;  1631
07.10.2001 00:00:00   ;  1514
08.10.2001 00:00:00   ;  1458
09.10.2001 00:00:00   ;  1451
10.10.2001 00:00:00   ;  1412
11.10.2001 00:00:00   ;  1368
12.10.2001 00:00:00   ;  1373
13.10.2001 00:00:00   ;  1345
14.10.2001 00:00:00   ;  1240
15.10.2001 00:00:00   ;  1201
16.10.2001 00:00:00   ;  1272
17.10.2001 00:00:00   ;  1227
18.10.2001 00:00:00   ;  1216
19.10.2001 00:00:00   ;  1185
20.10.2001 00:00:00   ;  1176
21.10.2001 00:00:00   ;  1125
22.10.2001 00:00:00   ;  1101
23.10.2001 00:00:00   ;  1221
24.10.2001 00:00:00   ;  1270
25.10.2001 00:00:00   ;  1273
26.10.2001 00:00:00   ;  1384
27.10.2001 00:00:00   ;  1367
28.10.2001 00:00:00   ;  1289
29.10.2001 00:00:00   ;  1193
30.10.2001 00:00:00   ;  1163
31.10.2001 00:00:00   ;  1110
01.11.2001 00:00:00   ;  1176
02.11.2001 00:00:00   ;  1052
03.11.2001 00:00:00   ;  1070
04.11.2001 00:00:00   ;  1096
05.11.2001 00:00:00   ;   998
06.11.2001 00:00:00   ;   969
07.11.2001 00:00:00   ;  1082
08.11.2001 00:00:00   ;  1156
09.11.2001 00:00:00   ;  1544
10.11.2001 00:00:00   ;  1581
11.11.2001 00:00:00   ;  1530
12.11.2001 00:00:00   ;  1297
13.11.2001 00:00:00   ;  1310
14.11.2001 00:00:00   ;  1392
15.11.2001 00:00:00   ;  1336
16.11.2001 00:00:00   ;  1277
17.11.2001 00:00:00   ;  1219
18.11.2001 00:00:00   ;  1160
19.11.2001 00:00:00   ;  1106
20.11.2001 00:00:00   ;  1067
21.11.2001 00:00:00   ;  1165
22.11.2001 00:00:00   ;  1110
23.11.2001 00:00:00   ;  1215
24.11.2001 00:00:00   ;  1354
25.11.2001 00:00:00   ;  1243
26.11.2001 00:00:00   ;  1263
27.11.2001 00:00:00   ;  1845
28.11.2001 00:00:00   ;  2190
29.11.2001 00:00:00   ;  2186
30.11.2001 00:00:00   ;  2159
01.12.2001 00:00:00   ;  2252
02.12.2001 00:00:00   ;  2283
03.12.2001 00:00:00   ;  2395
04.12.2001 00:00:00   ;  2429
05.12.2001 00:00:00   ;  2280
06.12.2001 00:00:00   ;  2475
07.12.2001 00:00:00   ;  4137
08.12.2001 00:00:00   ;  3366
09.12.2001 00:00:00   ;  2694
10.12.2001 00:00:00   ;  2275
11.12.2001 00:00:00   ;  2085
12.12.2001 00:00:00   ;  1998
13.12.2001 00:00:00   ;  1894
14.12.2001 00:00:00   ;  1837
15.12.2001 00:00:00   ;  1630
16.12.2001 00:00:00   ;  1571
17.12.2001 00:00:00   ;  1455
18.12.2001 00:00:00   ;  1441
19.12.2001 00:00:00   ;  1467
20.12.2001 00:00:00   ;  1430
21.12.2001 00:00:00   ;  1378
22.12.2001 00:00:00   ;  1327
23.12.2001 00:00:00   ;  1285
24.12.2001 00:00:00   ;  1196
25.12.2001 00:00:00   ;  1103
26.12.2001 00:00:00   ;  1193
27.12.2001 00:00:00   ;  1235
28.12.2001 00:00:00   ;  1261
29.12.2001 00:00:00   ;  1441
30.12.2001 00:00:00   ;  3478
31.12.2001 00:00:00   ;  3260
01.01.2002 00:00:00   ;  2644
02.01.2002 00:00:00   ;  2219
03.01.2002 00:00:00   ;  1899
04.01.2002 00:00:00   ;  1694
05.01.2002 00:00:00   ;  1585
06.01.2002 00:00:00   ;  1423
07.01.2002 00:00:00   ;  1304
08.01.2002 00:00:00   ;  1320
09.01.2002 00:00:00   ;  1380
10.01.2002 00:00:00   ;  1361
11.01.2002 00:00:00   ;  1351
12.01.2002 00:00:00   ;  1263
13.01.2002 00:00:00   ;  1231
14.01.2002 00:00:00   ;  1145
15.01.2002 00:00:00   ;  1140
16.01.2002 00:00:00   ;  1190
17.01.2002 00:00:00   ;  1141
18.01.2002 00:00:00   ;  1127
19.01.2002 00:00:00   ;  1088
20.01.2002 00:00:00   ;  1076
21.01.2002 00:00:00   ;  1092
22.01.2002 00:00:00   ;  1923
23.01.2002 00:00:00   ;  1876
24.01.2002 00:00:00   ;  1798
25.01.2002 00:00:00   ;  1664
26.01.2002 00:00:00   ;  1790
27.01.2002 00:00:00   ;  1878
28.01.2002 00:00:00   ;  3145
29.01.2002 00:00:00   ;  3960
30.01.2002 00:00:00   ;  3209
31.01.2002 00:00:00   ;  2886
01.02.2002 00:00:00   ;  2536
02.02.2002 00:00:00   ;  2284
03.02.2002 00:00:00   ;  2069
04.02.2002 00:00:00   ;  1948
05.02.2002 00:00:00   ;  1883
06.02.2002 00:00:00   ;  1809
07.02.2002 00:00:00   ;  1779
08.02.2002 00:00:00   ;  1771
09.02.2002 00:00:00   ;  1803
10.02.2002 00:00:00   ;  1888
11.02.2002 00:00:00   ;  1980
12.02.2002 00:00:00   ;  2045
13.02.2002 00:00:00   ;  2096
14.02.2002 00:00:00   ;  2285
15.02.2002 00:00:00   ;  2295
16.02.2002 00:00:00   ;  2188
17.02.2002 00:00:00   ;  1957
18.02.2002 00:00:00   ;  1775
19.02.2002 00:00:00   ;  1682
20.02.2002 00:00:00   ;  1683
21.02.2002 00:00:00   ;  2130
22.02.2002 00:00:00   ;  2078
23.02.2002 00:00:00   ;  2172
24.02.2002 00:00:00   ;  2182
25.02.2002 00:00:00   ;  2035
26.02.2002 00:00:00   ;  2728
27.02.2002 00:00:00   ;  2923
28.02.2002 00:00:00   ;  2997
01.03.2002 00:00:00   ;  3158
02.03.2002 00:00:00   ;  2953
03.03.2002 00:00:00   ;  2743
04.03.2002 00:00:00   ;  2412
05.03.2002 00:00:00   ;  2280
06.03.2002 00:00:00   ;  2128
